id,efficiency
4157,0.503714134969454
4158,0.7887683790359331
4159,0.4942567184035864
4160,0.7265606749512648
4161,0.3712375316758821
4162,0.559031866819127
4163,0.49716058809780106
4164,0.552847637631474
4165,0.39698948618550756
4166,0.4560575657671317
4167,0.5437450742728612
4168,0.5474139834141645
4169,0.3983762962697712
4170,0.5476746590683857
4171,0.5024376300202117
4172,0.5205143504715195
4173,0.6049343143742711
4174,0.5207462196454442
4175,0.47715301594067844
4176,0.5206700427880246
4177,0.4995530942276767
4178,0.4459549122807994
4179,0.6146259082515945
4180,0.36849831452095155
4181,0.5428118161676614
4182,0.4945341334159101
4183,0.32668791647268763
4184,0.4366791988412557
4185,0.4649514937446319
4186,0.6081107404090538
4187,0.36022204382802453
4188,0.49951827331962473
4189,0.653436909628402
4190,0.5933353885452843
4191,0.49243818924891847
4192,0.5368675583907517
4193,0.6005822522355728
4194,0.5249625279551201
4195,0.31837596574498844
4196,0.5114349354712219
4197,0.46076209975699967
4198,0.4806539252900981
4199,0.36867808747933095
4200,0.49950040102744675
4201,0.40735839203229646
4202,0.42089576102048937
4203,0.5096189187955816
4204,0.4928458621289953
4205,0.5493241446817646
4206,0.545027203967381
4207,0.601139042652263
4208,0.4540851466630831
4209,0.4852993273748192
4210,0.4596026165485037
4211,0.4695005178564468
4212,0.5189761709233244
4213,0.44442653208744126
4214,0.574610037842147
4215,0.6768194822821412
4216,0.2695276496966475
4217,0.4857798552440522
4218,0.6088577559743149
4219,0.473966699300636
4220,0.530385683012873
4221,0.5131743667295589
4222,0.5670970636854602
4223,0.5368339542930639
4224,0.3873940357563374
4225,0.4618428751142442
4226,0.5889060530209524
4227,0.48127609804800053
4228,0.4254657885818075
4229,0.8571959960776608
4230,0.559948611221028
4231,0.4004302026024388
4232,0.5284310806628421
4233,0.7039589058691575
4234,0.5594472505563055
4235,0.7698492609964466
4236,0.4396299291521537
4237,0.5963876553965034
4238,0.4954857678702167
4239,0.30005860619050045
4240,0.5221464491545529
4241,0.4081652667354473
4242,0.6106968965133115
4243,0.3779671386588104
4244,0.521582652248222
4245,0.5403186057565587
4246,0.5140576425484151
4247,0.4931000229308574
4248,0.6487853692052575
4249,0.4863142896828718
4250,0.44246797755867723
4251,0.7125293087377749
4252,0.6113349133645554
4253,0.5084537868171417
4254,0.5209469818359949
4255,0.45115775656841295
4256,0.42599522242344
4257,0.451971491702785
4258,0.5837099182248815
4259,0.49903315070708076
4260,0.4639834341557896
4261,0.39561846082812585
4262,0.44089058997884906
4263,0.5857811733040726
4264,0.7355782876394432
4265,0.4219328426578769
4266,0.5875069213801049
4267,0.5729149930972333
4268,0.5782625796493295
4269,0.5489140229198528
4270,0.5435161068569889
4271,0.3983346173497526
4272,0.44624613489007947
4273,0.5084786396002436
4274,0.47148427318083325
4275,0.6680167396506786
4276,0.514096985193507
4277,0.5320423575220827
4278,0.4543729035969361
4279,0.48248559939168945
4280,0.44941116135616865
4281,0.47274517149165096
4282,0.5423333237184719
4283,0.33058716455928544
4284,0.3964740669762689
4285,0.6587670423036476
4286,0.3977852739994869
4287,0.6415610992682252
4288,0.5808628369737214
4289,0.543982987220025
4290,0.534627064297991
4291,0.7283803393334694
4292,0.6374844742957487
4293,0.5904492250708556
4294,0.5729666218487802
4295,0.5582880663612342
4296,0.5285897881366207
4297,0.4570821788731002
4298,0.6772738129657198
4299,0.41123801808961147
4300,0.5450561213217587
4301,0.4425674426030716
4302,0.6310182867137601
4303,0.49010753028207477
4304,0.5285912382156909
4305,0.662467892107369
4306,0.4741434893213739
4307,0.5413969926015788
4308,0.6255495263637592
4309,0.3577381187655672
4310,0.6314779263577869
4311,0.6404945186767996
4312,0.585189696365656
4313,0.4802975315334177
4314,0.49505238354215697
4315,0.41986068028415097
4316,0.5202590167014239
4317,0.4673448724453547
4318,0.45998231419985536
4319,0.5320160181388682
4320,0.7077459264926078
4321,0.5517786039827479
4322,0.736137910288502
4323,0.7329594320342964
4324,0.4109580124117661
4325,0.5131928516891747
4326,0.504119142189856
4327,0.395238450234486
4328,0.5540190905091252
4329,0.6014893417020883
4330,0.49032068145646723
4331,0.41420757167322175
4332,0.5339805913551825
4333,0.3465925672224225
4334,0.48550455900620526
4335,0.5512448991032101
4336,0.534694408542844
4337,0.5310341765794097
4338,0.5089069421662715
4339,0.4766360787492604
4340,0.4578098349847684
4341,0.5152707812988766
4342,0.674179189681315
4343,0.545482377242771
4344,0.5185455300678897
4345,0.6390408116924854
4346,0.3896259876543711
4347,0.4834951991469283
4348,0.4563759529580169
4349,0.7022682752680101
4350,0.3582803992683754
4351,0.5397365929910711
4352,0.44900172130040733
4353,0.4608878035208386
4354,0.5211494973624184
4355,0.4128059102522759
4356,0.5527041125474433
4357,0.5187389410357963
4358,0.5003142297146335
4359,0.6428161990653392
4360,0.5284466705094136
4361,0.6461720515312388
4362,0.34993552667900707
4363,0.5078421850265213
4364,0.48334523263519724
4365,0.6785823542766408
4366,0.5568456782145217
4367,0.49150282627025854
4368,0.7046903940553373
4369,0.5124533137952595
4370,0.3841278149968206
4371,0.5561840416246072
4372,0.4380825815225663
4373,0.611446124014398
4374,0.5252635558376287
4375,0.4673483813761518
4376,0.4336566676534217
4377,0.3956570218043611
4378,0.44114891045843607
4379,0.6469837519785588
4380,0.38174444728161894
4381,0.43781542735373935
4382,0.4503099216435361
4383,0.42033319031870225
4384,0.46101357504430607
4385,0.5604269941205823
4386,0.49027648020849957
4387,0.4243078268351841
4388,0.5964268371192707
4389,0.5030751677991692
4390,0.41789536673154465
4391,0.5562568541942041
4392,0.36417311270983616
4393,0.5695282788624066
4394,0.4931471135891259
4395,0.5303847428952124
4396,0.49647985207008394
4397,0.6331404942539579
4398,0.6300400793824277
4399,0.5225984926908261
4400,0.5493986105715419
4401,0.49580336817860426
4402,0.3597674705630082
4403,0.37628059718617585
4404,0.5268593212991803
4405,0.5891900689034806
4406,0.607705186085698
4407,0.43504411829497086
4408,0.7635378342210566
4409,0.4909520081812877
4410,0.4899291309511997
4411,0.41820972180902244
4412,0.4340500643656837
4413,0.47078893408864325
4414,0.4968318845845945
4415,0.47993477660284445
4416,0.5713957710172792
4417,0.5017435944011595
4418,0.4896266995071842
4419,0.6784544805341842
4420,0.506248188644883
4421,0.49888399852421905
4422,0.4170326950138924
4423,0.44138460740036234
4424,0.46724712016309644
4425,0.40441086114332
4426,0.46429208159387736
4427,0.44934880372715275
4428,0.5648016740115853
4429,0.4297878909275666
4430,0.4443612826476967
4431,0.43650627303003436
4432,0.4136166365195091
4433,0.4375991342988997
4434,0.6101974455061802
4435,0.5216638942467865
4436,0.5196403966476939
4437,0.5010712287243229
4438,0.42599843964408385
4439,0.4877803032529421
4440,0.5564222237540729
4441,0.5406090071398197
4442,0.4063333312678177
4443,0.5118359441502066
4444,0.5119445011137937
4445,0.586196493167016
4446,0.4428393537366753
4447,0.5361087877725513
4448,0.35439757962841106
4449,0.47763828463297414
4450,0.40761098003506646
4451,0.4845982312992805
4452,0.49596927962610415
4453,0.7330095974139403
4454,0.5288790139747717
4455,0.440927630213644
4456,0.8501932823392836
4457,0.6009591183566453
4458,0.473816495371246
4459,0.4571877589618025
4460,0.5884350620127788
4461,0.5258372855153363
4462,0.5298644865563727
4463,0.5014756387707384
4464,0.595831737051431
4465,0.44192416520028704
4466,0.6237174021430311
4467,0.6848655704041767
4468,0.5654768900394083
4469,0.5341026732912771
4470,0.5502849498701358
4471,0.4337096877436079
4472,0.4510295761777572
4473,0.3208460928688662
4474,0.6931904859697549
4475,0.5678748330940716
4476,0.35841266572743496
4477,0.5754111826000535
4478,0.5204311687756517
4479,0.5208247642538333
4480,0.4887199172320599
4481,0.3523171244498622
4482,0.4942990481104189
4483,0.5385402109201618
4484,0.5182122095490945
4485,0.3949869350404793
4486,0.5829113987493529
4487,0.5545384950379599
4488,0.5399455585086038
4489,0.4912060082123735
4490,0.6347575734846523
4491,0.45159540792305497
4492,0.597446626857834
4493,0.508049940345659
4494,0.695583023536145
4495,0.484907349203913
4496,0.5950156272774252
4497,0.5779422079086272
4498,0.39039350786690385
4499,0.44805151301369556
4500,0.48908897719316224
4501,0.6584707559058717
4502,0.5061264071614484
4503,0.48012835792902664
4504,0.5541525825834187
4505,0.3543447454882507
4506,0.3834656092080747
4507,0.2925818795782214
4508,0.5925927123997689
4509,0.5006464876757735
4510,0.5229236765522136
4511,0.600579145802186
4512,0.5172170285516573
4513,0.4767613523272505
4514,0.500348650422135
4515,0.5533746204577399
4516,0.5537276137285512
4517,0.5578287583146553
4518,0.3701401678105986
4519,0.5542629076576092
4520,0.5658994414156759
4521,0.42952825338639133
4522,0.5013336545382195
4523,0.4656175261960812
4524,0.467700625805843
4525,0.4570537645866201
4526,0.5698577475932654
4527,0.5243038502456292
4528,0.45925232363164104
4529,0.6137857163459174
4530,0.5477954625388358
4531,0.5741275155381594
4532,0.3635097847637608
4533,0.3736128186116013
4534,0.46753537248666593
4535,0.5234510995004874
4536,0.5219174800531621
4537,0.5130494841521714
4538,0.614862141368842
4539,0.37433849658663393
4540,0.5439785925004131
4541,0.5378548490897948
4542,0.4750292222104036
4543,0.45303956112635385
4544,0.5016973948343861
4545,0.5965695276636611
4546,0.7583539622918072
4547,0.3510202139787212
4548,0.47277804157078385
4549,0.4117071634998852
4550,0.5594487377508073
4551,0.553766825197793
4552,0.512929287218316
4553,0.5845969381699936
4554,0.5863000155675654
4555,0.5511366372925015
4556,0.4038347797436879
4557,0.7377086971299608
4558,0.5928281842992871
4559,0.5564757379717727
4560,0.48914596654840603
4561,0.5934353276406118
4562,0.6167630966771019
4563,0.4957742221767214
4564,0.5437658715122675
4565,0.38884727577226824
4566,0.3872107615406352
4567,0.38737829429787235
4568,0.49901590812930574
4569,0.47480116818770934
4570,0.5437631145163476
4571,0.4002689083971685
4572,0.49973798301793415
4573,0.38791466055288076
4574,0.4474718768106385
4575,0.40210579755854214
4576,0.6125689303226897
4577,0.5603570826105966
4578,0.48785252087453834
4579,0.4000868627322108
4580,0.609717942244907
4581,0.5126055667269076
4582,0.501698476827438
4583,0.3222105294151006
4584,0.3976920726388844
4585,0.5634628048819623
4586,0.613496131466275
4587,0.4789317498622099
4588,0.44778496216850117
4589,0.4481117946444375
4590,0.35147113930622353
4591,0.5012539926674492
4592,0.6183466831961105
4593,0.5515850140622656
4594,0.6601390544907637
4595,0.4274031838613071
4596,0.5567506018818891
4597,0.3678142155635995
4598,0.6140074294056009
4599,0.5270347673425467
4600,0.42059046688917967
4601,0.5800495550549881
4602,0.6304491112227404
4603,0.45027972225106405
4604,0.5894396462392827
4605,0.5592689498515467
4606,0.5853586790089182
4607,0.5116884401554185
4608,0.3868895884623535
4609,0.4662138021114535
4610,0.5647511432924761
4611,0.38683834461914657
4612,0.47113855582558417
4613,0.5890075722800522
4614,0.4413257909685977
4615,0.5604252624162575
4616,0.49402074794146256
4617,0.5299526710119525
4618,0.5207029660740844
4619,0.5273691596242008
4620,0.5579543537142473
4621,0.5544806049628421
4622,0.5336521913772013
4623,0.6605370562292315
4624,0.518446884804039
4625,0.6444274394676136
4626,0.5905154177945195
4627,0.5628386407246051
4628,0.32468695873747927
4629,0.6090205146390401
4630,0.6459694675729085
4631,0.6318181385695301
4632,0.5562914563341088
4633,0.5066435832140246
4634,0.5699156972189574
4635,0.4914405366529634
4636,0.5539430454972231
4637,0.46447070123821216
4638,0.5502872519477098
4639,0.49889531347489413
4640,0.5445841622448496
4641,0.510248725220068
4642,0.47418821450762766
4643,0.30653228157298185
4644,0.5110339642435796
4645,0.48712340778408625
4646,0.5546910543308343
4647,0.48208245378708225
4648,0.4937996683132614
4649,0.7810343662645247
4650,0.7192702187035416
4651,0.5910386553675463
4652,0.5731674769553009
4653,0.48252347514068183
4654,0.8325571688985757
4655,0.4535069738968325
4656,0.4478552602130239
4657,0.5398611293269028
4658,0.4045583768759524
4659,0.3774660433502769
4660,0.372024211647935
4661,0.45590077389929756
4662,0.3665648443712528
4663,0.41978669646220634
4664,0.5426139248155938
4665,0.39479698043575384
4666,0.6843799556051174
4667,0.41154522118192327
4668,0.5719472241798366
4669,0.5960157976898616
4670,0.5092201406617333
4671,0.4626586248979319
4672,0.6498895541369337
4673,0.5436060955180217
4674,0.37676160640761003
4675,0.5235899972661041
4676,0.40610711749597556
4677,0.695585294755597
4678,0.5391891001093307
4679,0.36332915627318574
4680,0.5115186615621811
4681,0.5071218748619913
4682,0.5305659744035665
4683,0.5832728880170157
4684,0.4478001485221363
4685,0.5914274128352132
4686,0.4553645054486987
4687,0.39105712667626186
4688,0.48311266230503025
4689,0.6863389854129671
4690,0.48652195963888867
4691,0.49121481788986043
4692,0.3141347808291904
4693,0.59031980324233
4694,0.4789627274496857
4695,0.4969327085518571
4696,0.7186514037129078
4697,0.624225757817298
4698,0.487448407903339
4699,0.540705427254567
4700,0.5389596561716429
4701,0.6759491369541337
4702,0.46381505280549434
4703,0.470222162431268
4704,0.4594988565622262
4705,0.7597032858328658
4706,0.565499998076975
4707,0.6097502550799968
4708,0.6432089893930649
4709,0.5470696553132129
4710,0.5714222710046888
4711,0.5271069966053953
4712,0.6312301552804166
4713,0.46412932489911934
4714,0.506728929990189
4715,0.4993097559357278
4716,0.8093367967196186
4717,0.49581669396691574
4718,0.5465205536257833
4719,0.3768053993971632
4720,0.41284596930919043
4721,0.5197016321935564
4722,0.5690046491128287
4723,0.5862938696172155
4724,0.6291273804183044
4725,0.5684790337063554
4726,0.6126827231041351
4727,0.41763153377811835
4728,0.4899942006951169
4729,0.506062258164713
4730,0.5523761759216606
4731,0.5145587850257489
4732,0.45575232967981627
4733,0.6250660708366494
4734,0.3678430645078383
4735,0.45878185513359987
4736,0.434515627313523
4737,0.46254856960879
4738,0.7249129492430747
4739,0.44771200361337693
4740,0.5788587918322764
4741,0.4664983694740268
4742,0.45720167138944867
4743,0.5537875700743484
4744,0.585690491074882
4745,0.3704730606245133
4746,0.49908484549508103
4747,0.53071065284541
4748,0.5428972887586158
4749,0.56988300884777
4750,0.5129496992278069
4751,0.4420288718520696
4752,0.5486610020351849
4753,0.4324296036927786
4754,0.5534705856918045
4755,0.46318614460501384
4756,0.5113085948705863
4757,0.5759338063283106
4758,0.3550231366296118
4759,0.6698191893004366
4760,0.3205498774320067
4761,0.4819209000595037
4762,0.6706620629107851
4763,0.6766199074959306
4764,0.452787652853007
4765,0.7709830166373132
4766,0.392210822983176
4767,0.29307032196145527
4768,0.5589954439094711
4769,0.32142048806843665
4770,0.35152138625681845
4771,0.4801697438668515
4772,0.4455805216980319
4773,0.5215961418735603
4774,0.46258579439009306
4775,0.6488330620543992
4776,0.3984108331581816
4777,0.5447456196336075
4778,0.5336444895852617
4779,0.7420581629047683
4780,0.38461891892749167
4781,0.6902391521663823
4782,0.43968144944943155
4783,0.3776560752824271
4784,0.4904080504490699
4785,0.5636755955738525
4786,0.5327699370249189
4787,0.6639943152728353
4788,0.5835812752481166
4789,0.47358583015864314
4790,0.6487180650319211
4791,0.4350834795565326
4792,0.4889825851481304
4793,0.5545185806123709
4794,0.5242545008240201
4795,0.7029866952164822
4796,0.46365117075575224
4797,0.49189315979027504
4798,0.4159858422619791
4799,0.6370983185842948
4800,0.5097331534287113
4801,0.6384607223003393
4802,0.41626924879020394
4803,0.5691067465312134
4804,0.5117989447927069
4805,0.7362695209706124
4806,0.6101742272164875
4807,0.5117709977059558
4808,0.46009299569480977
4809,0.4692534632959195
4810,0.5321246284069752
4811,0.3360904492429733
4812,0.3412175983497734
4813,0.3741794110675817
4814,0.5487358316784328
4815,0.6901315936495858
4816,0.39545696536229624
4817,0.4546386975877723
4818,0.5608151734418264
4819,0.6429218508171812
4820,0.4030199741459329
4821,0.5145042845115276
4822,0.5272745528667623
4823,0.7087893200386914
4824,0.56376054426675
4825,0.48422532399853546
4826,0.6041371374982742
4827,0.5201567806524812
4828,0.4900567414061847
4829,0.40111612923156315
4830,0.4483768179772775
4831,0.50783994838643
4832,0.6385590779124907
4833,0.4670561688751106
4834,0.4531501419777131
4835,0.4767760838235404
4836,0.47590764212032316
4837,0.441221857854
4838,0.5138246209442171
4839,0.5250438118017102
4840,0.3883608747906001
4841,0.6268403983359788
4842,0.5784183010209254
4843,0.5639603994702734
4844,0.5688492521923636
4845,0.4425778476898419
4846,0.5581343066674057
4847,0.609469841376204
4848,0.46264633370567787
4849,0.6308973588901547
